SNO,CO,NOX
33979,1.6266,53.593
33980,1.7876,53.61
33981,1.6111,53.03
33982,1.6915,53.294
33983,2.4334,55.963
33984,2.399,55.724
33985,2.409,56.19
33986,1.7687,54.731
33987,1.9281,54.566
33988,1.7481,54.044
33989,1.3477,52.666
33990,1.4031,52.735
33991,1.4447,52.565
33992,0.84758,51.598
33993,1.0618,55.238
33994,1.0717,51.851
33995,1.1276,51.692
33996,0.92728,53.198
33997,1.2096,53.91
33998,1.5777,54.198
33999,1.6633,53.76
34000,1.8039,55.349
34001,1.3369,55.703
34002,1.5395,56.267
34003,1.6009,55.134
34004,1.8107,53.926
34005,1.8104,52.348
34006,1.673,51.616
34007,1.7316,54.507
34008,1.5884,54.568
34009,1.7912,55.612
34010,1.8214,54.997
34011,1.8027,55.274
34012,2.1055,55.451
34013,1.1783,54.113
34014,1.0591,54.098
34015,1.4562,55.039
34016,1.4358,54.568
34017,1.5479,54.236
34018,1.6242,54.332
34019,1.2171,53.201
34020,1.1056,54.711
34021,1.4663,55.098
34022,1.9372,55.223
34023,2.0993,55.96
34024,1.9566,54.137
34025,1.187,54.068
34026,1.3038,53.599
34027,1.348,54.009
34028,1.9617,55.217
34029,1.9225,54.565
34030,1.9741,54.252
34031,1.5648,53.467
34032,1.5483,54.987
34033,2.0381,53.479
34034,1.5374,52.556
34035,1.3763,54.025
34036,1.5867,54.17
34037,2.0387,50.443
34038,3.8628,51.094
34039,1.7357,51.817
34040,1.7173,52.894
34041,2.4669,50.34
34042,1.4434,54.724
34043,1.391,55.526
34044,1.5526,57.719
34045,1.7095,55.406
34046,1.6235,53.584
34047,1.7741,54.714
34048,1.8539,56.298
34049,1.8704,55.961
34050,2.0586,56.137
34051,1.868,54.859
34052,2.019,54.353
34053,2.087,55.952
34054,2.1132,55.38
34055,3.0757,54.348
34056,2.3725,55.849
34057,1.9429,53.761
34058,2.512,50.649
34059,3.5129,53.53
34060,3.0024,54.832
34061,5.4003,54.856
34062,3.2863,53.958
34063,5.0633,51.942
34064,1.7459,57.585
34065,1.7463,56.989
34066,1.7838,57.153
34067,1.5725,58.032
34068,1.735,57.6
34069,1.7266,57.336
34070,2.0059,57.647
34071,1.9301,56.848
34072,2.3741,54.637
34073,2.2468,55.691
34074,2.1153,54.432
34075,2.3796,54.803
34076,3.1029,54.383
34077,3.7223,54.889
34078,2.4735,56.757
34079,2.0543,55.185
34080,3.748,58.57
34081,4.5429,60.707
34082,3.7041,59.238
34083,3.6298,58.616
34084,3.8654,59.678
34085,3.7111,60.352
34086,5.0157,56.158
34087,3.259,58.515
34088,2.0789,56.155
34089,1.9961,56.63
34090,2.2533,57.93
34091,2.6205,59.225
34092,2.5178,57.818
34093,2.6854,58.44
34094,2.4125,60.502
34095,2.4619,61.234
34096,5.5254,53.008
34097,6.0641,50.411
34098,7.1852,60.304
34099,4.4103,54.582
34100,4.2487,53.932
34101,4.4954,54.584
34102,4.2619,53.365
34103,3.5949,52.619
34104,2.06,50.089
34105,4.7455,53.644
34106,3.618,50.391
34107,2.0681,49.822
34108,2.3092,52.692
34109,1.9196,54.283
34110,36.454,102.33
34111,3.3085,55.841
34112,2.2892,61.79
34113,2.8625,64.562
34114,2.7741,61.678
34115,2.0127,56.495
34116,2.261,58.753
34117,3.6352,51.37
34118,2.35,54.325
34119,2.095,50.18
34120,2.3532,51.039
34121,2.1035,50.732
34122,3.1179,51.069
34123,3.5136,51.46
34124,2.7757,51.773
34125,2.658,52.672
34126,2.6112,52.701
34127,2.2674,53.477
34128,3.0084,53.77
34129,5.1284,54.357
34130,2.7035,50.189
34131,2.9823,50.512
34132,2.7482,53.81
34133,2.0527,58.275
34134,1.805,59.925
34135,1.8393,61.334
34136,2.0815,57.527
34137,2.1786,60.258
34138,2.3647,61.951
34139,2.03,59.964
34140,2.1371,56.374
34141,4.3966,55.301
34142,4.6567,54.183
34143,2.3637,52.426
34144,4.4245,53.335
34145,3.1229,51.629
34146,4.1676,53.655
34147,2.8522,54.353
34148,1.9286,52.048
34149,3.4797,54.836
34150,4.4322,56.628
34151,4.4603,58.074
34152,4.343,60.057
34153,3.5797,58.381
34154,2.7097,53.367
34155,2.2979,55.318
34156,1.8193,55.84
34157,1.5424,55.344
34158,1.5878,56.642
34159,1.9935,57.3
34160,2.3221,57.466
34161,2.4441,56.799
34162,1.9846,56.286
34163,1.8311,57.084
34164,3.9055,53.743
34165,2.0894,57.296
34166,2.0659,57.076
34167,2.1468,54.496
34168,2.4698,53.709
34169,2.9451,53.799
34170,2.5735,55.774
34171,2.2343,55.105
34172,4.7142,57.641
34173,3.2902,54.944
34174,2.0646,51.282
34175,4.5141,55.853
34176,4.5644,57.212
34177,4.1989,57.133
34178,2.5581,51.528
34179,2.7836,51.231
34180,1.6372,52.984
34181,1.2377,52.725
34182,2.8953,50.797
34183,1.8339,55.248
34184,1.9434,55.412
34185,4.8134,49.323
34186,5.3023,50.365
34187,5.2502,49.923
34188,5.3283,51.718
34189,3.8364,51.994
34190,5.2264,52.063
34191,6.3047,53.558
34192,6.5023,54.494
34193,6.7564,58.347
34194,1.9497,51.224
34195,1.8349,51.376
34196,2.0466,51.916
34197,2.1547,53.621
34198,4.0475,56.014
34199,2.8745,52.537
34200,2.675,51.322
34201,2.4929,54.732
34202,1.8135,55.078
34203,1.5789,57.347
34204,2.4196,55.644
34205,1.7329,57.426
34206,1.7954,57.089
34207,3.6675,52.473
34208,3.6056,52.104
34209,3.9967,54.314
34210,4.3393,51.458
34211,4.0408,56.066
34212,2.1991,52.513
34213,5.0966,59.308
34214,6.1976,61.176
34215,2.7824,59.547
34216,3.4933,60.198
34217,1.9003,58.863
34218,2.1345,59.441
34219,3.4713,61.422
34220,2.0345,58.501
34221,3.4586,61.734
34222,3.5189,62.299
34223,3.4777,59.954
34224,5.9311,49.497
34225,4.7823,51.054
34226,3.9799,50.484
34227,4.7944,50.721
34228,3.738,53.901
34229,3.6826,53.845
34230,3.9601,54.622
34231,4.0613,52.949
34232,4.0252,52.134
34233,2.795,47.244
34234,3.0835,47.659
34235,2.7414,46.903
34236,4.2026,50.753
34237,5.1885,50.372
34238,4.9115,53.799
34239,2.2386,51.275
34240,2.2525,52.749
34241,1.7627,53.341
34242,1.2945,52.777
34243,1.2137,56.081
34244,2.188,55.771
34245,2.3133,55.746
34246,2.3674,54.983
34247,2.291,54.055
34248,2.4402,50.775
34249,3.0013,50.274
34250,2.0632,50.182
34251,1.9349,48.652
34252,2.0993,48.416
34253,2.7059,48.516
34254,2.434,49.275
34255,2.7802,51.818
34256,2.3042,52.3
34257,2.3045,54.969
34258,2.1974,55.468
34259,1.9642,54.515
34260,1.8908,53.722
34261,2.266,55.01
34262,2.157,55.941
34263,4.1122,52.603
34264,2.11,56.499
34265,1.3432,52.988
34266,1.1451,49.064
34267,1.4299,57.39
34268,1.7608,66.102
34269,1.9175,60.47
34270,1.8089,58.809
34271,2.1747,64.606
34272,2.1749,64.748
34273,2.5282,65.167
34274,2.7635,63.337
34275,3.0482,60.887
34276,3.1315,58.049
34277,3.408,61.781
34278,3.2959,61.642
34279,3.4005,61.146
34280,3.0011,61.848
34281,2.6217,62.26
34282,2.3035,52.662
34283,2.2666,51.955
34284,2.0903,51.008
34285,2.4246,52.734
34286,2.0206,51.691
34287,2.0861,53.172
34288,1.7827,52.373
34289,1.5452,53.176
34290,1.2921,53.85
34291,1.2731,53.858
34292,1.8593,52.193
34293,1.824,52.131
34294,1.9072,54.588
34295,2.1599,58.643
34296,2.0666,60.415
34297,2.2843,61.208
34298,2.1594,61.245
34299,2.1514,55.949
34300,2.2848,53.303
34301,2.706,55.222
34302,2.5577,55.781
34303,2.3926,57.885
34304,2.1199,56.629
34305,2.0295,55.408
34306,1.9637,56.52
34307,1.9511,58.007
34308,1.854,57.777
34309,1.9587,58.438
34310,1.74,56.855
34311,1.7245,56.749
34312,1.5634,56.516
34313,1.3158,56.244
34314,1.0556,56.977
34315,1.3688,57.825
34316,1.5158,56.305
34317,1.5997,55.737
34318,1.6753,56.48
34319,2.0012,59.267
34320,1.9661,58.703
34321,2.0078,58.821
34322,1.5722,56.81
34323,1.6478,57.331
34324,1.7833,58.415
34325,2.7607,60.302
34326,2.7454,58.708
34327,2.6664,59.133
34328,2.305,54.587
34329,2.1306,51.926
34330,4.1636,51.217
34331,4.2176,51.312
34332,3.3534,52.075
34333,1.8655,55.027
34334,1.9182,57.659
34335,1.938,56.762
34336,2.002,56.637
34337,1.3446,54.91
34338,1.0704,55.719
34339,1.3377,57.189
34340,1.9321,56.614
34341,1.962,55.66
34342,2.063,55.68
34343,2.0113,56.233
34344,2.0067,56.539
34345,1.9504,55.428
34346,2.7462,54.085
34347,2.7425,55.996
34348,2.8049,54.929
34349,2.3313,55.304
34350,2.1785,55.229
34351,6.5649,72.314
34352,2.12,55.154
34353,1.4213,50.493
34354,0.92089,49.253
34355,1.1863,50.423
34356,1.9649,49.474
34357,2.0121,50.392
34358,1.9564,49.892
34359,2.7408,53.321
34360,2.4235,49.492
34361,2.7015,48.884
34362,2.3069,50.104
34363,2.4008,49.352
34364,2.2234,50.395
34365,2.3576,50.9
34366,2.1324,51.379
34367,2.9742,51.049
34368,2.3468,53.602
34369,2.1812,54.521
34370,2.1654,54.567
34371,1.9543,52.868
34372,1.9077,53.125
34373,5.4187,55.819
34374,2.7497,51.113
34375,2.4927,48.804
34376,1.8125,51.494
34377,1.3029,54.048
34378,1.2714,56.788
34379,2.152,58.213
34380,2.2735,58.467
34381,2.0878,55.44
34382,2.7242,57.076
34383,2.7817,56.916
34384,2.6934,59.404
34385,1.9461,56.968
34386,2.0055,58.062
34387,2.2896,56.676
34388,3.0983,55.896
34389,3.1427,56.425
34390,3.2574,55.206
34391,2.3629,57.052
34392,2.2188,58.098
34393,2.2007,57.375
34394,2.8502,56.848
34395,2.8065,55.441
34396,2.825,55.599
34397,2.1525,54.601
34398,2.1247,57.77
34399,1.8856,57.375
34400,1.5172,58.698
34401,1.3248,57.551
34402,1.1716,57.901
34403,2.0002,58.796
34404,1.9415,57.184
34405,1.8831,56.305
34406,1.9804,57.432
34407,1.8441,56.898
34408,1.8562,56.952
34409,1.5543,55.803
34410,1.6551,55.73
34411,2.2132,55.403
34412,2.0975,56.51
34413,2.0542,57.357
34414,2.2749,56.729
34415,2.0061,55.3
34416,1.8384,55.758
34417,2.1224,57.847
34418,2.4325,58.201
34419,2.3484,58.252
34420,2.311,59.03
34421,2.1173,58.312
34422,1.926,59.136
34423,2.0319,57.851
34424,1.7608,58.634
34425,1.5174,57.543
34426,1.7206,58.817
34427,1.6895,58.492
34428,1.4817,57.907
34429,1.5415,58.713
34430,1.7886,58.766
34431,1.5367,58.962
34432,1.6208,60.309
34433,2.2954,60.523
34434,2.1667,64.891
34435,2.281,64.713
34436,2.3129,59.413
34437,2.0956,58.123
34438,2.2793,58.651
34439,1.9186,60.81
34440,1.6422,59.323
34441,1.8702,58.478
34442,2.0656,58.027
34443,1.8736,58.994
34444,2.1625,58.994
34445,2.2757,60.853
34446,2.1149,60.289
34447,2.3543,60.86
34448,2.0829,60.821
34449,1.7244,60.527
34450,1.6197,59.695
34451,2.2584,59.631
34452,2.0371,57.626
34453,2.1138,58.11
34454,1.8138,58.219
34455,1.5557,56.466
34456,1.4388,53.045
34457,2.1005,55.299
34458,1.772,54.749
34459,2.214,56.737
34460,2.0244,54.662
34461,2.1668,55.244
34462,2.2285,57.891
34463,2.2806,57.231
34464,2.467,56.185
34465,2.2004,55.904
34466,1.944,52.514
34467,1.7957,54.455
34468,1.7679,54.824
34469,2.0313,55.631
34470,1.8971,56.343
34471,2.0287,53.926
34472,1.4828,55.276
34473,1.1002,56.297
34474,1.1174,55.555
34475,1.8554,54.287
34476,1.9403,52.576
34477,1.9503,52.815
34478,1.9559,54.467
34479,1.7672,53.109
34480,1.8541,53.262
34481,1.6384,52.379
34482,1.6115,51.343
34483,1.8209,49.707
34484,1.8628,50.956
34485,1.7648,49.943
34486,1.7717,51.227
34487,1.7192,51.148
34488,1.6084,50.972
34489,1.6639,50.9
34490,1.9348,51.292
34491,1.781,51.726
34492,4.3266,50.986
34493,1.6624,50.631
34494,1.0027,51.269
34495,1.0854,50.176
34496,2.0269,54.374
34497,1.796,55.306
34498,1.9312,57.604
34499,1.7236,53.711
34500,1.7445,53.302
34501,1.8684,53.005
34502,1.9035,54.582
34503,1.6865,52.428
34504,1.739,52.387
34505,1.6752,52.493
34506,1.7705,52.29
34507,2.3208,50.779
34508,2.2254,51.366
34509,1.9242,51.059
34510,2.0177,51.766
34511,1.7383,52.315
34512,1.7027,52.473
34513,1.783,51.654
34514,2.143,53.246
34515,1.9582,53.02
34516,1.9628,52.268
34517,2.0338,51.903
34518,1.8798,52.318
34519,1.9388,53.41
34520,1.7901,52.39
34521,1.7454,51.22
34522,1.8968,52.145
34523,1.8843,53.247
34524,1.9241,53.322
34525,1.9428,52.425
34526,2.0449,56.779
34527,1.8996,57.035
34528,2.0148,57.503
34529,1.8632,53.892
34530,1.5975,53.904
34531,1.981,52.693
34532,1.6503,51.94
34533,1.4697,50.701
34534,1.9436,52.285
34535,2.1296,52.852
34536,2.1382,52.378
34537,2.1644,52.118
34538,1.9342,51.34
34539,1.8797,52.131
34540,2.0195,52.263
34541,2.1772,52.929
34542,2.1228,53.843
34543,1.9069,55.681
34544,2.0317,54.103
34545,1.7982,53.004
34546,1.7413,52.277
34547,1.7165,52.742
34548,1.499,52.921
34549,1.828,53.839
34550,2.03,53.375
34551,1.8191,52.405
34552,1.9244,52.942
34553,1.3856,50.108
34554,1.4552,50.927
34555,2.2016,50.735
34556,2.1596,51.131
34557,1.8782,51.214
34558,1.8959,52.264
34559,2.1548,51.834
34560,2.0789,50.89
34561,1.838,52.161
34562,2.0026,52.365
34563,1.8798,53.059
34564,2.4457,54.942
34565,1.8971,52.649
34566,1.7572,52.381
34567,1.8414,53.888
34568,2.1716,54.471
34569,2.097,54.646
34570,1.9309,53.103
34571,2.0517,51.017
34572,1.4691,51.073
34573,1.5121,51.57
34574,1.9694,53.176
34575,1.8776,53.08
34576,1.8713,52.687
34577,1.5304,52.956
34578,1.4802,51.676
34579,1.7691,55.066
34580,1.9427,53.229
34581,1.9253,53.026
34582,2.0285,54.778
34583,1.8344,53.094
34584,1.3358,52.092
34585,1.5352,53.775
34586,2.1573,55.114
34587,2.0042,55.053
34588,2.3832,55.92
34589,1.4584,53.035
34590,1.9624,55.493
34591,1.5618,53.96
34592,0.82828,50.745
34593,0.83703,50.815
34594,2.0472,50.014
34595,1.9319,52.38
34596,2.1058,55.901
34597,1.8296,53.231
34598,1.8137,54.492
34599,1.5834,53.561
34600,1.5728,53.436
34601,1.993,53.292
34602,1.8311,49.713
34603,2.1047,52.05
34604,2.1569,52.254
34605,1.5638,50.791
34606,1.5685,51.402
34607,1.685,52.072
34608,1.8104,51.595
34609,2.0931,53.261
34610,2.6103,53.714
34611,3.3859,55.292
34612,2.2299,53.841
34613,2.111,54.046
34614,2.1172,55.708
34615,1.8993,54.56
34616,1.982,58.556
34617,1.6125,58.519
34618,1.7991,58.884
34619,1.8083,57.336
34620,1.4998,55.513
34621,1.4423,55.779
34622,1.6245,57.768
34623,1.8195,56.021
34624,1.8717,54.065
34625,2.0386,56.133
34626,2.0071,54.184
34627,2.0859,54.766
34628,1.8816,54.549
34629,1.5368,52.052
34630,1.7095,52.7
34631,1.816,53.266
34632,1.573,53.444
34633,1.6493,52.83
34634,1.7359,53.419
34635,1.9601,52.935
34636,1.8281,54.323
34637,1.9303,53.744
34638,1.9178,53.611
34639,1.7945,53.122
34640,1.6841,53.853
34641,1.0154,51.212
34642,1.2504,50.249
34643,1.5315,52.112
34644,2.0633,54.607
34645,2.0598,56.609
34646,2.1283,56.151
34647,1.8324,54.738
34648,1.8067,53.237
34649,2.2455,52.369
34650,2.4768,52.959
34651,2.4037,52.51
34652,2.5384,53.268
34653,1.9786,52.36
34654,2.0634,51.832
34655,2.2058,51.188
34656,2.1641,51.326
34657,2.2044,51.192
34658,1.8364,52.57
34659,2.1366,58.069
34660,1.7097,51.643
34661,1.7583,51.092
34662,1.7782,51.55
34663,1.5453,50.89
34664,0.91126,52.086
34665,1.1177,53.64
34666,1.3726,55.464
34667,1.7704,54.347
34668,1.649,54.41
34669,1.8248,54.556
34670,1.6769,53.493
34671,1.688,52.893
34672,1.9308,53.223
34673,1.9108,51.625
34674,2.148,52.756
34675,1.7543,52.592
34676,2.4527,51.923
34677,3.573,52.941
34678,2.2395,52.652
34679,0.9867,50.76
34680,0.94002,50.347
34681,1.4769,51.828
34682,1.8192,53.183
34683,1.8355,52.988
34684,1.2934,52.954
34685,1.125,51.403
34686,1.3728,53.135
34687,1.514,55.887
34688,1.512,56.634
34689,1.8078,55.729
34690,2.4594,58.27
34691,2.4198,58.664
34692,2.4307,58.577
34693,2.05,57.278
34694,2.1106,55.922
34695,2.2282,54.346
34696,1.6412,51.384
34697,1.8229,51.889
34698,2.6604,54.094
34699,1.851,52.472
34700,2.1652,53.51
34701,1.9488,54.34
34702,1.6419,53.443
34703,1.4466,52.129
34704,2.5048,54.586
34705,2.266,54.482
34706,1.7731,54.793
34707,1.7319,53.913
34708,1.8838,52.14
34709,1.921,55.165
34710,1.9574,56.175
34711,2.1707,53.611
34712,1.9958,54.533
34713,2.0733,54.622
34714,2.144,55.378
34715,2.1251,54.372
34716,1.9785,56.245
34717,2.0526,55.049
34718,1.6304,53.45
34719,1.4109,53.279
34720,1.9644,52.329
34721,1.7313,52.649
34722,1.8723,54.153
34723,2.159,54.678
34724,1.7153,54.406
34725,1.5035,55.315
34726,2.0978,57.204
34727,2.6753,57.656
34728,4.1055,59.488
34729,2.851,56.983
34730,1.9734,57.545
34731,5.595,68.232
34732,2.8283,49.91
34733,2.7798,49.856
34734,3.1492,51.297
34735,2.8156,50.63
34736,1.9496,48.963
34737,1.7652,48.358
34738,1.7748,49.334
34739,1.7117,49.264
34740,1.7816,49.107
34741,2.0686,50.278
34742,2.1495,48.139
34743,2.3291,49.369
34744,2.2338,49.043
34745,1.8158,48.002
34746,1.8728,48.88
34747,2.0628,48.15
34748,1.499,46.944
34749,2.6222,47.312
34750,3.7113,48.79
34751,3.6722,48.813
34752,3.8125,48.837
34753,2.2924,48.512
34754,1.1352,49.469
34755,0.96429,48.141
34756,1.0843,48.237
34757,1.0054,47.604
34758,1.0679,48.314
34759,1.55,49.345
34760,1.5579,49.56
34761,1.3832,48.894
34762,1.831,49.691
34763,1.7126,48.708
34764,2.6129,47.37
34765,1.9881,48.039
34766,1.9327,45.981
34767,1.9884,46.478
34768,2.6023,48.489
34769,2.6112,46.733
34770,1.4331,47.88
34771,1.5302,46.018
34772,1.4127,45.395
34773,1.3969,45.065
34774,1.8353,47.075
34775,1.8723,46.63
34776,1.0855,47.874
34777,1.1468,47.907
34778,1.7357,49.495
34779,1.4856,49.123
34780,1.3752,49.497
34781,1.697,49.171
34782,2.0321,48.868
34783,2.1108,48.06
34784,2.4658,47.925
34785,2.1178,44.868
34786,2.1124,46.933
34787,2.5154,48.475
34788,2.6206,48.553
34789,2.6621,49.205
34790,2.5419,49.42
34791,1.6897,47.657
34792,3.6505,50.254
34793,3.871,49.936
34794,3.5573,49.564
34795,3.4231,47.638
34796,3.517,44.802
34797,3.6992,45.16
34798,3.695,44.858
34799,3.9598,44.862
34800,4.2997,45.195
34801,4.7183,45.984
34802,4.5402,45.379
34803,3.789,44.915
34804,3.7501,45.191
34805,3.7318,45.361
34806,3.7341,45.241
34807,3.4952,45.041
34808,3.8274,46.133
34809,3.2414,44.306
34810,1.3152,46.766
34811,1.5825,49.265
34812,2.0754,44.962
34813,1.7618,49.992
34814,2.0424,45.585
34815,1.6142,44.306
34816,1.6873,45.351
34817,2.704,45.706
34818,3.0933,45.38
34819,3.6871,46.535
34820,4.6754,47.763
34821,4.0881,48.538
34822,2.647,47.776
34823,3.0571,46.075
34824,1.9781,41.838
34825,1.8514,39.829
34826,1.5069,41.089
34827,1.3648,41.4
34828,1.4248,41.904
34829,1.9052,42.892
34830,1.7855,42.09
34831,1.7114,42.2
34832,1.8821,42.584
34833,1.7265,41.959
34834,2.1593,43.406
34835,2.5944,43.356
34836,2.8192,43.607
34837,2.8392,44.783
34838,2.581,45.237
34839,2.0703,43.231
34840,2.1567,42.891
34841,3.6778,45.13
34842,2.8215,43.88
34843,4.2117,46.452
34844,4.8173,47.542
34845,4.9038,47.86
34846,4.4635,46.466
34847,4.1224,45.115
34848,1.8795,43.43
34849,1.8147,41.461
34850,2.1076,40.039
34851,1.8954,40.423
34852,1.8753,42.259
34853,2.4384,44.439
34854,2.0567,45.431
34855,2.0158,45.435
34856,2.4298,42.903
34857,2.1786,41.752
34858,1.9914,41.295
34859,2.1747,41.172
34860,2.4796,40.509
34861,2.5024,41.48
34862,2.5393,41.811
34863,2.057,41.118
34864,3.3158,42.196
34865,4.3128,42.755
34866,4.455,41.836
34867,4.3465,41.926
34868,4.6722,41.996
34869,3.9208,40.6
34870,3.8837,40.687
34871,3.6876,41.223
34872,1.9975,42.112
34873,1.8016,40.297
34874,1.9185,41.593
34875,1.955,43.513
34876,2.0639,43.233
34877,2.2168,41.932
34878,2.1961,43.578
34879,2.1144,43.695
34880,2.2271,42.367
34881,1.671,40.549
34882,1.5116,39.643
34883,1.7442,39.556
34884,1.7969,41.015
34885,1.8267,43.725
34886,1.7908,44.18
34887,4.9339,63.06
34888,7.194,67.126
34889,1.898,45.496
34890,1.6541,45.955
34891,1.6807,45.457
34892,1.5788,45.865
34893,1.7739,45.744
34894,1.876,48.025
34895,2.1254,48.181
34896,1.8016,47.467
34897,2.2039,46.525
34898,2.1661,45.453
34899,1.6057,44.259
34900,1.4932,44.296
34901,1.744,44.471
34902,2.0558,44.255
34903,2.0487,43.655
34904,3.5417,47.162
34905,3.9437,47.929
34906,4.5747,48.34
34907,2.4045,46.416
34908,1.9906,46.462
34909,4.0029,50.05
34910,4.6818,52.86
34911,2.2737,48.435
34912,1.7169,49.373
34913,1.8282,49.419
34914,1.5475,50.341
34915,1.6397,50.168
34916,2.0159,51.35
34917,1.79,50.45
34918,1.8519,50.24
34919,2.3379,52.354
34920,1.9643,51.596
34921,2.3146,52.836
34922,2.0103,51.029
34923,3.4608,53.176
34924,1.5676,50.947
34925,1.8555,49.643
34926,3.7014,53.588
34927,4.835,55.434
34928,4.5754,55.452
34929,3.979,55.697
34930,3.7582,55.134
34931,3.7884,55.405
34932,4.0457,56.261
34933,4.168,57.216
34934,4.4521,57.492
34935,4.7281,58.068
34936,4.1275,57.742
34937,2.8525,54.343
34938,2.2985,53.723
34939,3.9492,57.108
34940,2.2778,53.643
34941,3.263,56.244
34942,3.3444,57.451
34943,2.0086,53.13
34944,3.6104,56.829
34945,3.3073,55.744
34946,2.6275,54.248
34947,2.4136,52.574
34948,2.2673,51.843
34949,2.374,51.495
34950,1.7595,50.709
34951,1.7581,50.822
34952,2.1703,52.426
34953,1.9189,54.704
34954,2.0976,53.494
34955,4.2345,57.454
34956,4.2148,55.85
34957,4.2938,56.572
34958,4.5526,56.73
34959,3.7489,55.092
34960,1.7748,51.884
34961,1.7905,52.402
34962,4.5969,57.789
34963,4.6001,57.614
34964,4.5209,57.189
34965,4.3499,55.701
34966,4.3409,54.703
34967,4.0647,53.354
34968,3.6987,51.249
34969,3.8493,51.718
34970,4.0903,52.32
34971,4.1653,51.942
34972,4.1824,52.449
34973,4.5823,53.488
34974,4.5505,53.548
34975,4.2074,52.566
34976,4.961,55.025
34977,3.5146,52.088
34978,3.3986,52.683
34979,3.5413,52.312
34980,3.8498,54.899
34981,4.5702,54.104
34982,4.4859,53.406
34983,4.1068,52.765
34984,4.1242,52.401
34985,3.6646,50.603
34986,2.5435,48.728
34987,2.7121,48.203
34988,3.4552,48.932
34989,3.1473,49.572
34990,2.5835,48.704
34991,2.5349,47.732
34992,2.2154,46.778
34993,2.156,46.621
34994,5.4282,49.469
34995,6.5645,56.841
34996,2.5181,49.853
34997,4.5957,52.887
34998,2.8597,51.478
34999,4.5274,52.817
35000,2.0757,49.539
35001,2.9129,51.297
35002,3.1949,52.693
35003,2.3345,51.762
35004,2.6728,52.221
35005,2.1098,49.699
35006,3.4208,53.331
35007,3.1272,53.083
35008,8.2354,70.683
35009,5.5904,52.792
35010,4.4569,49.057
35011,1.9617,47.061
35012,1.4849,44.942
35013,1.5436,45.882
35014,1.3938,45.371
35015,4.5279,43.023
35016,3.2653,45.681
35017,3.7655,50.15
35018,1.9375,48.043
35019,2.7852,50.449
35020,2.0778,47.768
35021,2.0706,48.516
35022,2.1099,47.699
35023,1.645,47.491
35024,1.9421,48.614
35025,1.9498,49.111
35026,2.0604,48.541
35027,2.3436,48.799
35028,2.3674,48.784
35029,2.0372,46.741
35030,2.0855,51.916
35031,2.7993,47.104
35032,1.5718,46.127
35033,1.2941,45.713
35034,1.541,46.41
35035,1.7812,48.452
35036,1.8278,48.224
35037,1.8833,48.716
35038,4.5038,48.942
35039,1.7936,48.647
35040,2.2942,46.969
35041,1.9806,46.178
35042,1.7958,46.683
35043,2.111,46.305
35044,1.5882,45.735
35045,1.663,46.225
35046,1.7526,46.858
35047,1.8032,46.059
35048,1.7412,46.375
35049,2.1856,48.316
35050,1.9217,47.994
35051,1.9201,47.051
35052,2.0709,48.627
35053,1.7396,49.721
35054,1.5978,50.592
35055,1.7015,52.915
35056,1.6578,48.951
35057,1.7464,47.889
35058,1.8691,50.012
35059,1.6553,50.424
35060,2.3213,47.907
35061,2.4148,48.259
35062,2.4575,47.684
35063,2.8626,48.094
35064,3.0452,49.179
35065,2.9476,51.332
35066,4.1164,52.278
35067,4.4173,52.881
35068,1.9413,49.255
35069,1.9923,50.672
35070,2.5713,51.064
35071,1.9985,49.11
35072,2.2126,48.795
35073,2.4238,49.826
35074,1.6487,50.551
